Date,Open,High,Low,Close,Adj Close,Volume
2019-07-24,29085.449219,29250.750000,28872.300781,28952.250000,28952.250000,0
2019-07-25,28981.050781,29240.800781,28931.050781,29043.050781,29043.050781,0
2019-07-26,29062.500000,29377.599609,28999.550781,29325.300781,29325.300781,0
2019-07-29,29583.449219,29583.449219,29106.750000,29295.900391,29295.900391,0
2019-07-30,29434.849609,29528.300781,28739.500000,28791.599609,28791.599609,0
2019-07-31,28575.449219,28974.199219,28537.000000,28876.000000,28876.000000,0
2019-08-01,28660.500000,28819.699219,28047.349609,28367.250000,28367.250000,0
2019-08-02,28224.250000,28541.199219,27937.550781,28204.949219,28204.949219,310300
2019-08-05,27841.199219,27866.550781,27389.500000,27648.050781,27648.050781,0
2019-08-06,27518.500000,28147.400391,27518.500000,28022.099609,28022.099609,0
2019-08-07,28053.849609,28175.550781,27641.849609,27702.050781,27702.050781,0
2019-08-08,27840.099609,28225.000000,27531.949219,28110.449219,28110.449219,0
2019-08-09,28293.650391,28602.199219,28254.699219,28431.900391,28431.900391,0
2019-08-13,28356.800781,28358.849609,27683.500000,27729.099609,27729.099609,0
2019-08-14,27885.500000,28104.599609,27729.400391,28019.199219,28019.199219,0
2019-08-16,27920.300781,28250.150391,27720.949219,28217.000000,28217.000000,0
2019-08-19,28331.250000,28468.900391,28146.500000,28186.099609,28186.099609,0
2019-08-20,28029.800781,28038.599609,27864.599609,27982.449219,27982.449219,0
2019-08-21,28021.000000,28098.900391,27666.199219,27719.050781,27719.050781,0
2019-08-22,27690.050781,27690.050781,26975.550781,27034.199219,27034.199219,0
2019-08-23,26835.349609,27207.300781,26560.599609,26958.650391,26958.650391,0
2019-08-26,27663.949219,27995.250000,26859.349609,27951.349609,27951.349609,0
2019-08-27,28106.300781,28277.699219,27960.800781,28126.150391,28126.150391,0
2019-08-28,28080.250000,28095.550781,27634.650391,27804.300781,27804.300781,0
2019-08-29,27694.949219,27719.050781,27239.949219,27305.199219,27305.199219,0
2019-08-30,27407.900391,27586.500000,27121.949219,27427.849609,27427.849609,0
2019-09-03,27239.199219,27247.050781,26742.599609,26824.150391,26824.150391,0
2019-09-04,26785.949219,27278.699219,26641.349609,27123.849609,27123.849609,0
2019-09-05,27086.949219,27243.949219,26815.400391,26919.699219,26919.699219,0
2019-09-06,26986.500000,27311.050781,26950.550781,27247.900391,27247.900391,0
2019-09-09,27240.349609,27565.550781,26993.900391,27504.650391,27504.650391,0
2019-09-11,27639.050781,27829.650391,27551.650391,27776.199219,27776.199219,0
2019-09-12,27870.800781,28062.300781,27764.699219,27818.500000,27818.500000,0
2019-09-13,27772.000000,28126.849609,27573.449219,28098.750000,28098.750000,0
2019-09-16,27868.000000,28066.699219,27798.849609,27855.000000,27855.000000,0
2019-09-17,27765.099609,27851.400391,27047.949219,27131.750000,27131.750000,0
2019-09-18,27304.699219,27414.449219,27088.800781,27172.650391,27172.650391,0
2019-09-19,27175.449219,27175.449219,26643.000000,26757.650391,26757.650391,0
2019-09-20,26878.650391,29418.949219,26727.550781,28981.550781,28981.550781,0
2019-09-23,30039.400391,30801.300781,29776.300781,30566.199219,30566.199219,0
2019-09-24,30432.000000,30668.099609,29889.550781,30183.099609,30183.099609,0
2019-09-25,30029.050781,30067.599609,29470.099609,29586.050781,29586.050781,0
2019-09-26,29640.550781,30718.349609,29627.000000,30002.599609,30002.599609,0
2019-09-27,29974.949219,30112.650391,29711.349609,29876.650391,29876.650391,0
2019-09-30,29674.800781,29754.400391,28943.449219,29103.150391,29103.150391,0
2019-10-01,29226.150391,29526.400391,28077.349609,28725.500000,28725.500000,1187300
2019-10-03,28606.699219,28769.099609,28240.800781,28414.099609,28414.099609,0
2019-10-04,28681.900391,28730.300781,27653.699219,27731.849609,27731.849609,0
2019-10-07,27909.900391,28185.150391,27568.349609,27767.550781,27767.550781,0
2019-10-09,27901.650391,28857.699219,27702.050781,28785.849609,28785.849609,0
2019-10-10,28542.949219,28552.750000,27914.150391,28013.449219,28013.449219,0
2019-10-11,28245.550781,28604.050781,27736.800781,28042.500000,28042.500000,0
2019-10-14,28238.500000,28553.400391,28043.250000,28181.949219,28181.949219,0
2019-10-15,28257.849609,28694.849609,28186.250000,28555.099609,28555.099609,0
2019-10-16,28689.449219,28759.349609,28305.400391,28538.800781,28538.800781,0
2019-10-17,28596.349609,29049.050781,28487.949219,28989.449219,28989.449219,0
